category	tweet	polarity
10001	母親の携帯をシャープのガラスマに変えたけど、Androidを感じさせない良端末ですわ、こりゃ。 そこそこ軽いし、電話帳やメール画面のレスポンスは古いガラケーよりいいし。 料金も、LTEダブル定額付けて月1800円くらいで収まり、毎月割つくんで端末0円になりましたわ。	1
10001	携帯変えたくて、ショップに行って調べたりしたけど、AQUOSがなんか格好良かった デザインがねなんか良かった	1
10001	５年ぶりのAQUOSだけど今のEGZOディスプレイってこんな良いんだなー。	1
10001	半日でバッテリーの残量半分とか糞糞&amp;糞  やっぱAQUOSがNo.1	1
10001	個人的にはSH-01F世代以降のシャープカメラは随分マシになってるというかかなりいい方だと思ってるんだけど	1
10001	SH‐03Gのカメラって良く写るのとレンズが全然汚れない。 さすがGRの認証を取った感じかな	1
10001	今日からまた暫くはSH-01Gを愛用。大画面で片手入力できる貴重な機種だにゃ♪	1
10001	ドコモガラケー出る！今回色かわいいな。SHとFはやっぱり良いね。真面目に機種変したいなぁ……どっちがいいだろ。色と会社だけならSH緑なんだけど。赤も良い色だし電池……。スペックあとでちゃんと比べよう。	1
10001	シャープさんの新タブレットはきちんとAQUOS PADの後継でしたねー。更に軽く薄くなり、ブラックもかっこいい。ただディスプレイのスペックは据え置きな感じでRAMもそのまま、バッテリ容量微減など、SH-06Fから買い換えたいとは感じません。よかった(笑)	1
10001	シャープのスマホのバッテリー長持ちスマホIGZOはすごいねんぞ！ジャパニーズクォリティーなんやぞ！はっきしいってIGZOのスマホ使ったらiPhoneなんかいりませんって言うで	1
10001	AQUOSフォンのディスプレイすこ	1
10001	SH-03Cのバッテリー容量が1400mAhなんだけどそれで1日余裕だったって今考えるとすごいな	1
10001	アクオスフォンのIGZOってヤツは静止画の表示が省電力だから、画像収集が趣味な私には電池が持続しすぎるみたいだ。 　宣伝通り3日は確実に持ってる。 50時間も画像表示可能とか、いろいろ捗るな・・・ 　IGZOスマホ最高だわ（宣伝）	1
10001	Z3cよりはSH-01Fの方がカメラ画質よさ気な気がする。てかシャープ機は液晶が綺麗やからカメラで撮った写真が綺麗に映えるんよな。	1
10001	様々な要因でブチギレて携帯投げても画面クッソ殴ってもカバー割れる程度ですむからシャープ有能	1
10001	SH-02E よりバッテリー持ちがよくて動作が機敏なのん	1
10001	今日の足立区の花火大会、スマホで撮ったんだけど 携帯のカメラに花火仕様があるのを今まで知らなかった！ 他のモードよりも抜群によろしい～(^^)v 経営は不安定みたいだけど、またシャープのスマホにしようかと～(笑)	1
10001	シャープやっぱり画面綺麗！ 庭禿から富士通出ないならシャープにする！	1
10001	やっぱシャープいじっとったら電池持ち良すぎてなんでみんなソニー買うんやろマゾなんかなって思う。	1
10001	304SHの画面縮小するやつ初めて使ったけど、文字入力捗りすぎてやばい	1
10001	sh04fの新の力はこんなもんじゃない 驚異の電池長持ちを見せてくれ(現在46%)	1
10001	まだ無駄な機能www  気が短いから、ポケットから出して画面を見る時点ですでにロック解除になってないとダメなんですわ。 富士通の背面スイッチも良いけど、シャープのグリップセンサーは神だった。	1
10001	ひとりで散歩、よどばしでカメラ見てきた。SH-2は人気no.2のポップが貼ってありました。シルバーがやっぱりレトロでかわいかった。まあSH-1も外見おなじようなものでしょうね？注文しようかな。	1
10001	電池のもちがいいスマホ、快適(´ω｀) そして何気にこのシャープのフォント読みやすくて好き。 ディズニーフォントにしたらかわいいけど尋常じゃなく見づらくてやめたけどww	1
10001	アクオスクリスタル画面でかくてよさあるな	1
10001	新しいスマホの操作とかバックアップとか色々もう疲れた。ただAQUOSは画面流石美しいよね。	1
10001	あ、あとAQUOS独自のロック画面で余計な挙動が3つ廃止されてるっぽいぞ。 これは快適なスッキリ具合だ(´ω｀)	1
10001	305sh、アップデートしてみた。ちょっと挙動よくなった気がする。あとロック画面が変わった。	1
10001	画面デカイしAQUOSゼータが良さ気だな	1
10001	SH-06Fは、要はiPadMiniの対抗機種なんだけど、これが実に良いのだ…実機も触ったことあるけど…。IGZO＋EDGISTの組み合わせは画面ホント綺麗だし狭額縁デザインで小型化軽量化にもなる。実際軽い。	1
10001	Aquos XX 404SH、24時間でバッテリー8％減ってる。95%=&gt;87% 待ち受け時間は問題なさそう。	1
10001	F-05FとSH-07Dの電池持ち。前者は本当に丸２日間持つ前提、後者は１日は持つだろうという前提、この安心感の差は圧倒的で誤魔化せない。しかし、後者はバッテリーの着脱が可能なのよね。だから、サイズの価値観を最優先にSH-07Dをいまだにメインに据えたがる自分が居る。	1
10001	今日朝から一日中使ってもバッテリーまだ30%あるから、俺の3年物AQUOSはまだまだ現役	1
10001	帰りにヨドバシでZETA夏モデル見てきたけど、 シャープとは思えないデザインの良さに驚いたわ。	1
10001	個人用スマホはカメラ性能(特にマンガ撮り)が良いと聞いてAQUOSにしたけど、今のところは満足してます。	1
10001	作文のお供のミュージックプレーヤーとして、久々にSH07Dをひっぱりだしてきたけれども、やっぱ、この端末好きだなぁ～。お手軽サイズと言い、音と言い、電池保ちと言い、良い端末だ。他に使ってる人に会ったことないけど。	1
10001	スマホのバッテリーもった。SH-07D、４年前のモデルだけどタフいぞコイツ。	1
10001	やってしまいました。ドコモ夏モデルのSH-03Gをお迎えしました。画面が大きいわりにはサイズがF-05Fとかわらないのがいいですね。 もっさりしないのはいいです。	1
10001	やっぱケータイのカメラだったらAQUOSがいいな♪	1
10001	どう考えても、ケータイ補償から2年ほど経つSH-02Eのほうが買ったばかりのF-04Gより電池持ち良い。すごいな。	1
10001	AQUOSケータイは自分の画面の画質良すぎてなんでもきれいに見えちゃうのよね	1
10001	AQUOSのカメラすごい綺麗に撮れるから、飯テロも捗ります	1
10001	シャープのAQUOS ハードディスクデッキを新調した。 奢って最上機種だ。容量は3TB。同時3番組録画！ シャープが録画の閲覧が長けている。SONYはVAIOと同デザインだがたいして便利じゃない。シャープが一番便利。 録画日順、タイトル アイウエオ順、カテゴリ別。 便利すぎて泣！	1
10001	安さ重視でスマートフォンをAQUOSにしたら、マジで電池持ちがよい！！まる２日は電池もつ。	1
10001	正直アロウズとアクオス悩んだけど、バッテリーの持ちが一番アクオス良さそうだったから決めた。 持ちやすさとか色はアロウズだったんだけどね！！！	1
10001	シャープと東芝はデザイン良かった。三菱ダサかった。32段階風力調整とか要らなくないすか。。寝室用だから音の確認したかったけど、店がうるさくて確認不可だった。最安は2,480円。	1
10001	シャープ電池持ちいいし、おそらくディスプレイの消費電力が低いためユーザーストリーミング流しっぱなしにできるから、シャープはTwitterに向いてると思う。ツイートには向いてないかな？	1
10001	シャープは最近あんまりIGZO推してない気がする 最新IGZO+5000mAhくらいのバッテリー載せて1週間持ちます！とかやれば売れると思う  初IGZOで電池持ちアピールしまくったSH-02Eがめっちゃ売れたし 狭額縁だけじゃなく、その路線もやってほしいなー	1
